ID,filename,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_FD,damage_G,damage_ND,damage_PS,damage_WD,damage_WN,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_HJHV6Q8ZX0,L406F00105C01S00604Rp06759.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_Q78QAORH0K,L141F03044C39S14008Ip.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_EA1TETZIU9,L125F01072C01S08870Rp17308.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_GS42SO4TA0,L1095F01866C40S13977Rp38218.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_2MIKDYKDA0,L323F01551C01S01270Rp06135.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_MC3OKDLQC6,L1116F00031C01S08530Rp23500.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_SRK776DVOZ,196_repeat_2_1323_1694_1264.JPG,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_DP7BFOAM0S,L113F01027C01S10033Rp28743.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_MR2M6NNJ25,L1083F02873C01S08086Rp19471.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_Q8R73V1TS1,L1093F01642C39S11624Rp32528.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_ZJQPJNQ4X4,L141F01838C01S07442Rp24878.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_F60T67RW6Z,21_repeat_2_1356_6068_4436.JPG,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ID_TRO65558BC,L1094F01228C39S11569Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_2AYD1WIOWJ,L232F01158C03S08331Rp25044.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ID_X7EVFEC697,L221F02767C01S08471Rp18805.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_0LGRB0UJ2C,L325F03413C39S12248Rp48678.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_63CAGXMSYW,L1130F01940C39S12498Rp34713.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_DGSQUSB7TF,L144F01153C01S01187Ip.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_M0GJQJ8283,11_repeat_2_2419_5255_3614.JPG,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ID_EG18TFA1A7,L1136F03296C01S00108Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_8YWY3QVYHL,L1094F04345C39S15011Ip.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_Y6GPXP3FML,L1150F01860C39S14845Rp42051.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_917DXF2ADR,189_repeat_2_1526_1313_1019.JPG,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_NTRLSRXWB5,L222F01676C39S12795Rp43929.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_E7TFUUAT1I,L122F00611C39S13856Rp38111.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_N9J6QGZO5O,219_repeat_2_1815_3102_1935.JPG,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_LAEZGTDULI,L331F02030C39S13997Rp42884.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_SU1BHAAHSZ,L1150F01213C01S08929Rp20170.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_6GNSP7JA65,L341F01560C01S08103Rp29118.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_B57GVFGC4O,L1153F03533C01S08705Rp15788.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_600K4DS2ZU,L1094F04329C01S07340Rp31903.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_X9BWJHW6FH,L1136F03296C39S12146Rp42709.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_U68SDMA3V9,L410F03421C01S03191Ip.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_75HVBV5QS1,L1150F00631C39S12210Rp32750.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
ID_3W1OOKEMUJ,L1133F01881C01S07880Rp22229.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_P4W7V60X1U,L121F00076C01S03838Rp13377.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_B65J283JYO,L1083F00025C39S11792Rp33824.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
