ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_9G2ZGQPGI0,L373F00107C01S07927Rp19409.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_NLMKIESI0S,L122F00610C01S06938Rp21900.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_ZYIA2C1SLT,L134F00761C39S13695Rp49084.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_QWO04WETDH,L428F02452C39S14014Rp47486.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_HE3DH31AOM,L122F03093C01S02692Rp01161.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_SAE9IRMDTQ,L1084F03259C01S07372Rp22216.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_S1S4EIPZXI,L144F00564C03S08776Rp26609.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_RKNWFIWQS7,L1093F00015C01S02001Rp05458.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9M338S374S,L1093F00015C01S08064Rp16005.jpg,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
ID_WF8QWAXEX0,L311F01586C01S00925Rp06805.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JZBKGDRH6P,L428F00209C01S01301Rp02253.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_WWDNTFYNC1,L142F01214C01S02990Rp12731.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_7KU6CS2WIJ,L133F00952C01S05318Rp14513.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HLHFYLEK75,L371F01009C01S04377Rp14391.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3Q9AQ5AAVM,L134F00787C01S02724Rp12965.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0B11DFF08J,L134F00843C39S14206Rp44991.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_AZJ3C6DMQJ,L325F01619C01S00299Rp14817.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5Z3RTWZVQM,L242F01468C03S08163Rp27393.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_ZM1O2Q7M2G,L371F02994C01S05077Rp11720.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_HEMBL1D6YC,L1153F02846C01S08533Rp15744.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_RWY7LQBUAP,L242F01469C39S14069Rp48535.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_A6BMG2KJFP,244_repeat_2_2083_2550_1567.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_9PV20YDEA8,L144F00651C01S00210Rp13883.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_1V4Y8DE0IC,L331F04179C01S04227Rp05700.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_9F5A0EZM81,L131F03894C01S01626Rp13255.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_2YSMMJ2PAX,L321F01947C39S13039Rp47985.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_PKFFX6J0VG,L134F04229C39S14608Rp38622.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_YHY7QYL5QO,L1125F00333C01S07546Rp29328.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_HVPK6570UG,L134F00822C01S01077Rp13531.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_URSAUALN0E,L141F03298C01S08626Rp25130.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_7A1F6K25LM,L355F02275C02S09757Rp30590.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_4SJ7IUJPGP,L1094F01169C39S11566Rp41843.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_BKOJEJ7THA,L322F01179C01S02634Rp14255.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_C0JJ6T78YB,L398F00978C01S07265Rp31320.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_6EVHYCQZDA,L222F02862C01S03668Rp03529.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_AP94F6I6GG,L314F03000C01S03490Rp02116.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_0ED4KIZLKS,L122F00077C39S13027Rp44692.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_XS05KJCPOF,L341F01593C39S13318Rp38255.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_BWJZP7VRST,L231F02753C03S07687Rp20013.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_VE3H8COM31,L1083F03187C39S12105Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_98EYFEXZZA,L134F00089C01S02645Rp12927.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_TQ5YG767KF,35_repeat_2_1305_6246_4614.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_ZCVGYPH77T,L376F03290C01S07152Rp20375.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_GNY4TVAIQ4,L361F03535C39S12764Rp43724.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_D5A2RKQTWP,L428F00493C39S12402Rp45823.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_OEDJWFVFW5,L125F00082C01S08847Rp17301.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_LHS9JA07J9,L1102F00034C39S11594Rp32525.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_8XNN0GCOAW,L341F01378C01S00373Rp09114.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_O5BGUCIFFO,L433F02495C01S01257Rp13444.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_KWXITI6757,L1093F01221C39S11733Rp36753.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_6X3TD6J15N,L376F02050C03S07052Rp25740.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_XUABWFIGSR,L1094F04278C39S12060Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_OLUIVA6WWQ,L232F00249C40S14571Rp40026.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_88C403QK07,L1136F02557C01S08157Rp28038.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_TCHPF2GDJ1,L325F03156C01S00265Rp13941.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_X9AKD14A0O,L1136F03631C01S09390Rp20654.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_3JV0GAM9RJ,L428F00215C39S12374Rp47711.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MK8726B0BQ,L1084F00465C39S11534Rp32510.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_ZLFIXBTNTA,L133F00716C01S00627Rp14078.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_72FP705S3N,L433F01708C41S13270Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_UGP8Q117H8,L429F04536C01S07287Rp30284.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_KJDEV9DN7L,L355F02280C40S14750Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_2S5BJ3O2JV,L1095F00486C39S11765Rp41752.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_930OZAEG6D,L321F01949C39S13055Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_L79CNKO26O,L341F02738C01S00942Rp12859.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5WUWJ76QFU,L133F00686C39S14614Rp47501.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_LPLOR1ECEL,190_repeat_2_1158_6186_4549.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_QFEIESXAUL,L141F00093C39S12298Rp48904.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_7WZ1UOY84L,L1155F04245C39S11901Rp34719.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_Z0FVSFILST,L125F01025C01S13586Rp43785.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_LTM0YUE3XZ,L398F00102C01S01131Rp13277.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_XQWJGYKEAZ,L124F01904C01S01194Rp10684.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
